config,selection,n_labels,pair_id,y,splink,gbt_raw,gbt_cal
active_N200,active,200,1079,0,0.5170682460506891,0.15419348264393776,0.21739130434782608
active_N200,active,200,1018,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,781,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,412,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,1078,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,736,0,0.5170682460506891,0.15419348264393776,0.21739130434782608
active_N200,active,200,679,1,0.9952442315831792,0.9983253699932062,1.0
active_N200,active,200,411,1,0.5170682460506891,0.38361472147199244,0.4166666666666667
active_N200,active,200,1077,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,410,0,0.5170682460506891,0.04540019846465038,0.21739130434782608
active_N200,active,200,1074,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,732,0,0.5170682460506891,0.014883716278825876,0.175
active_N200,active,200,239,1,0.9989789911424414,0.9793138256357709,0.7941176470588235
active_N200,active,200,282,1,0.7457671702063098,0.9789745093375587,0.7941176470588235
active_N200,active,200,348,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,347,0,0.5170682460506891,0.07739292270076921,0.21739130434782608
active_N200,active,200,813,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,145,1,0.5170682460506891,0.15419348264393776,0.21739130434782608
active_N200,active,200,255,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,575,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,366,0,0.5170682460506891,0.010421198772445673,0.175
active_N200,active,200,274,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,608,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,609,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,1068,0,0.5170682460506891,0.02863345086104318,0.175
active_N200,active,200,528,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,585,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,101,1,0.7457671702063098,0.9815583977919556,0.7941176470588235
active_N200,active,200,83,0,0.7457671702063098,0.9789745093375587,0.7941176470588235
active_N200,active,200,84,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,272,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,273,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,1067,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,271,0,0.5170682460506891,0.024721344513887092,0.175
active_N200,active,200,398,0,0.5170682460506891,0.25159987978771653,0.3333333333333333
active_N200,active,200,140,1,0.998577810363879,0.9984556411631496,1.0
active_N200,active,200,64,1,0.9998240749618004,0.9932235416084065,0.8333333333333334
active_N200,active,200,456,1,0.9998240749618004,0.9932235416084065,0.8333333333333334
active_N200,active,200,981,1,0.7457671702063098,0.7300371266343033,0.701358905238906
active_N200,active,200,244,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,823,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,711,1,0.5170682460506891,0.5551834403755428,0.4166666666666667
active_N200,active,200,582,1,0.7457671702063098,0.9789745093375587,0.7941176470588235
active_N200,active,200,763,1,0.8070296091834408,0.9087428240477275,0.7941176470588235
active_N200,active,200,260,0,0.5170682460506891,0.024721344513887092,0.175
active_N200,active,200,262,0,0.5170682460506891,0.024721344513887092,0.175
active_N200,active,200,261,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,58,1,0.9997492030252956,0.9885847360081393,0.8333333333333334
active_N200,active,200,773,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,774,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,909,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,910,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,911,0,0.4186030850196476,3.409174741490901e-05,0.0
active_N200,active,200,47,1,0.9997492030252956,0.9786214003333567,0.7941176470588235
active_N200,active,200,324,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,325,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,326,0,0.4186030850196476,3.409174741490901e-05,0.0
active_N200,active,200,327,0,0.4186030850196476,3.409174741490901e-05,0.0
active_N200,active,200,469,1,0.5170682460506891,0.597598938948775,0.6052875787099672
active_N200,active,200,356,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,357,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,772,0,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,296,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,323,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,621,0,0.5170682460506891,0.010421198772445673,0.175
active_N200,active,200,236,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,235,0,0.5170682460506891,0.8700255686152912,0.7941176470588235
active_N200,active,200,905,0,0.7457671702063098,0.026449861904634404,0.175
active_N200,active,200,495,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,294,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,245,0,0.7457671702063098,0.7858476950317264,0.7692307692307693
active_N200,active,200,991,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,103,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,76,1,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,491,0,0.5170682460506891,0.9579921771848173,0.7941176470588235
active_N200,active,200,207,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,226,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,225,0,0.7457671702063098,0.766619565384583,0.7692307692307693
active_N200,active,200,446,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,445,0,0.5170682460506891,0.024721344513887092,0.175
active_N200,active,200,224,0,0.5170682460506891,0.03150849911379319,0.175
active_N200,active,200,66,1,0.8070296091834408,0.9868137988035086,0.8333333333333334
active_N200,active,200,188,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,592,0,0.5170682460506891,0.38361472147199244,0.4166666666666667
active_N200,active,200,718,0,0.5170682460506891,0.03150849911379319,0.175
active_N200,active,200,688,1,0.8070296091834408,0.9868137988035086,0.8333333333333334
active_N200,active,200,89,1,0.9993131808960484,0.9912494417559132,0.8333333333333334
active_N200,active,200,512,1,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,967,0,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,436,0,0.5170682460506891,0.43458478794857236,0.4166666666666667
active_N200,active,200,974,1,0.9993131808960484,0.9912494417559132,0.8333333333333334
active_N200,active,200,156,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,434,0,0.5170682460506891,0.020336746979909844,0.175
active_N200,active,200,872,1,0.9998240749618004,0.9885847360081393,0.8333333333333334
active_N200,active,200,460,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,461,0,0.5170682460506891,0.02863345086104318,0.175
active_N200,active,200,462,0,0.7457671702063098,0.766619565384583,0.7692307692307693
active_N200,active,200,933,1,0.7457671702063098,0.5749282297222765,0.504099036390415
active_N200,active,200,888,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,887,0,0.5170682460506891,0.8700255686152912,0.7941176470588235
active_N200,active,200,420,1,0.5170682460506891,0.8902753213923887,0.7941176470588235
active_N200,active,200,293,0,0.7457671702063098,0.8651163446571644,0.7941176470588235
active_N200,active,200,895,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,217,0,0.5170682460506891,0.09130474534249557,0.21739130434782608
active_N200,active,200,218,0,0.5170682460506891,0.09147167445816773,0.21739130434782608
active_N200,active,200,796,0,0.5170682460506891,0.09130474534249557,0.21739130434782608
active_N200,active,200,315,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,316,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,574,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,1051,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,363,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,365,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,246,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,247,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,248,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,251,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,252,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,249,0,0.5170682460506891,0.5551834403755428,0.4166666666666667
active_N200,active,200,250,0,0.5170682460506891,0.0028850169304244187,0.0
active_N200,active,200,922,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,517,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,529,1,0.9998240749618004,0.9885847360081393,0.8333333333333334
active_N200,active,200,1041,1,0.7457671702063098,0.7300371266343033,0.701358905238906
active_N200,active,200,946,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,945,0,0.5170682460506891,0.0400121122054008,0.2129425504855856
active_N200,active,200,901,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,128,0,0.5170682460506891,0.8823814042827781,0.7941176470588235
active_N200,active,200,581,0,0.5170682460506891,0.025676163870628776,0.175
active_N200,active,200,36,1,0.5170682460506891,0.14606793289009729,0.21739130434782608
active_N200,active,200,68,0,0.5170682460506891,0.25159987978771653,0.3333333333333333
active_N200,active,200,69,0,0.8070296091834408,0.9087428240477275,0.7941176470588235
active_N200,active,200,699,0,0.4186030850196476,2.172255204462888e-05,0.0
active_N200,active,200,700,1,0.4186030850196476,3.409174741490901e-05,0.0
active_N200,active,200,237,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,238,0,0.5170682460506891,0.14606793289009729,0.21739130434782608
active_N200,active,200,906,1,0.7457671702063098,0.8651163446571644,0.7941176470588235
active_N200,active,200,1035,1,0.5170682460506891,0.14606793289009729,0.21739130434782608
active_N200,active,200,113,1,0.9989789911424414,0.9893272760012699,0.8333333333333334
active_N200,active,200,927,1,0.8070296091834408,0.9868137988035086,0.8333333333333334
active_N200,active,200,127,1,0.9998240749618004,0.9862165881806998,0.8333333333333334
active_N200,active,200,799,1,0.8070296091834408,0.9934469316389163,0.8333333333333334
active_N200,active,200,977,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,978,0,0.5170682460506891,0.025676163870628776,0.175
active_N200,active,200,979,0,0.5170682460506891,0.4102620030977243,0.4166666666666667
active_N200,active,200,523,0,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,57,0,0.5170682460506891,0.5551834403755428,0.4166666666666667
active_N200,active,200,455,0,0.7457671702063098,0.9609321181246216,0.7941176470588235
active_N200,active,200,123,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,684,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,28,1,0.7457671702063098,0.9305112594252947,0.7941176470588235
active_N200,active,200,471,1,0.5170682460506891,0.38361472147199244,0.4166666666666667
active_N200,active,200,53,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,148,0,0.4186030850196476,1.9024593579226908e-05,0.0
active_N200,active,200,139,0,0.4186030850196476,1.968030338281864e-05,0.0
active_N200,active,200,929,0,0.5170682460506891,0.009387609838385337,0.175
active_N491,active,491,1076,0,0.4186030850196476,0.0007040178253604852,0.022727272727272728
active_N491,active,491,735,0,0.5170682460506891,0.04446248355052876,0.1509433962264151
active_N491,active,491,132,1,0.7457671702063098,0.8410460620556213,0.7857142857142857
active_N491,active,491,565,0,0.5170682460506891,0.04338038135437841,0.1509433962264151
active_N491,active,491,855,0,0.5170682460506891,0.12217641879640206,0.1509433962264151
active_N491,active,491,231,1,0.9998240749618004,0.9982252175520676,1.0
active_N491,active,491,853,0,0.4186030850196476,0.0026994878346432477,0.03529411764705882
active_N491,active,491,782,1,0.4186030850196476,0.3152059622700923,0.47058823529411764
active_N491,active,491,996,1,0.7457671702063098,0.9769749378501478,0.7931034482758621
active_N491,active,491,757,1,0.7457671702063098,0.6169128645379028,0.65
active_N491,active,491,886,0,0.4186030850196476,0.12056025796272435,0.1509433962264151
active_N491,active,491,786,0,0.5170682460506891,0.33522401382223205,0.47058823529411764
active_N491,active,491,874,0,0.4186030850196476,0.08466048760696804,0.1509433962264151
active_N491,active,491,849,0,0.4186030850196476,0.000776929316446273,0.022727272727272728
active_N491,active,491,755,0,0.5170682460506891,0.019875437713070005,0.125
active_N491,active,491,850,0,0.5170682460506891,0.019944673795778873,0.125
active_N491,active,491,518,1,0.7457671702063098,0.9507817617112444,0.7931034482758621
active_N491,active,491,848,1,0.5170682460506891,0.044578750337698654,0.1509433962264151
active_N491,active,491,754,0,0.4186030850196476,0.007300098816023378,0.03529411764705882
active_N491,active,491,847,0,0.4186030850196476,0.000776929316446273,0.022727272727272728
active_N491,active,491,562,0,0.7457671702063098,0.690251034682339,0.65
active_N491,active,491,647,0,0.5170682460506891,0.00419753042100997,0.03529411764705882
active_N491,active,491,396,0,0.4186030850196476,0.21076905869429752,0.24
active_N491,active,491,397,0,0.4186030850196476,0.008017509169120517,0.03529411764705882
active_N491,active,491,646,0,0.4186030850196476,0.006059542825291637,0.03529411764705882
active_N491,active,491,803,1,0.5170682460506891,0.8940586793902707,0.7857142857142857
active_N491,active,491,908,1,0.8070296091834408,0.8228631179521775,0.7845387405079312
active_N491,active,491,1062,0,0.4186030850196476,0.015386572542734766,0.125
active_N491,active,491,1063,0,0.4186030850196476,0.19294509399093449,0.24
active_N491,active,491,429,0,0.5170682460506891,0.019944673795778873,0.125
active_N491,active,491,390,1,0.8070296091834408,0.9937305644784317,0.8583040822891765
active_N491,active,491,428,1,0.9998240749618004,0.995933664974192,0.994182503530056
active_N491,active,491,306,0,0.4186030850196476,0.015386572542734766,0.125
active_N491,active,491,307,0,0.4186030850196476,0.015386572542734766,0.125
active_N491,active,491,841,0,0.4186030850196476,0.0025054429085535996,0.03529411764705882
active_N491,active,491,842,0,0.5170682460506891,0.20877202111649074,0.24
active_N491,active,491,990,1,0.8070296091834408,0.840589874855669,0.7857142857142857
active_N491,active,491,722,1,0.7457671702063098,0.8315025283444643,0.7857142857142857
active_N491,active,491,1058,0,0.4186030850196476,0.004780195207633215,0.03529411764705882
active_N491,active,491,259,0,0.7457671702063098,0.6136186846437263,0.65
active_N491,active,491,258,1,0.8070296091834408,0.8319250282521728,0.7857142857142857
active_N491,active,491,598,1,0.4186030850196476,0.13626188186824756,0.16666666666666666
active_N491,active,491,299,0,0.4186030850196476,0.015386572542734766,0.125
active_N491,active,491,884,1,0.4186030850196476,0.21076905869429752,0.24
active_N491,active,491,458,1,0.5170682460506891,0.6704020101534227,0.65
active_N491,active,491,555,0,0.4186030850196476,0.00973604931980637,0.04
active_N491,active,491,556,1,0.7457671702063098,0.8410460620556213,0.7857142857142857
active_N491,active,491,361,1,0.5170682460506891,0.281103979307552,0.24
active_N491,active,491,640,0,0.4186030850196476,0.0030915423404145616,0.03529411764705882
active_N491,active,491,641,0,0.4186030850196476,0.0030915423404145616,0.03529411764705882
active_N491,active,491,775,1,0.8070296091834408,0.7442086035073506,0.7777777777777778
active_N491,active,491,865,1,0.8070296091834408,0.9937305644784317,0.8583040822891765
active_N491,active,491,552,0,0.4186030850196476,0.21076905869429752,0.24
active_N491,active,491,745,0,0.4186030850196476,0.01981450304032578,0.125
active_N491,active,491,639,0,0.5170682460506891,0.028063864552662535,0.1509433962264151
active_N491,active,491,382,0,0.4186030850196476,0.00973604931980637,0.04
active_N491,active,491,281,0,0.5170682460506891,0.39614040044833504,0.47058823529411764
active_N491,active,491,379,0,0.4186030850196476,0.0007040178253604852,0.022727272727272728
